case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
0,0.01,0.13758018931129534,0.13322078408403293,0.13070117984573057,-0.0025196042383023587,-0.0025196042383023587,-0.0025196042383023587,1.0,7.952778553853428,True
0,0.02,0.13762211182252582,0.12626881368752718,0.13074100623139953,0.00447219254387235,0.00447219254387235,0.00447219254387235,0.0,7.829874294999645,True
0,0.03,0.13766306098533931,0.12091882215610439,0.13077990793607233,0.009861085779967943,0.009861085779967943,0.009861085779967943,0.0,7.659520752632774,True
0,0.04,0.13769770576161022,0.1169746345092062,0.1308128204735297,0.013838185964323513,0.013838185964323513,0.013838185964323513,0.0,7.46569179942964,True
0,0.05,0.1377222427771656,0.1141607036940595,0.13083613063830732,0.016675426944247812,0.016675426944247812,0.016675426944247812,0.0,7.265672052666708,True
0,0.06,0.13773491653332304,0.11219698366211417,0.13084817070665689,0.018651187044542716,0.018651187044542716,0.018651187044542716,0.0,7.0702889438234635,True
0,0.07,0.13773565024273093,0.1108442535001759,0.13084886773059437,0.020004614230418466,0.020004614230418466,0.020004614230418466,0.0,6.88536749728838,True
0,0.08,0.13772542252073894,0.10991845965271851,0.13083915139470198,0.020920691741983466,0.020920691741983466,0.020920691741983466,0.0,6.71337379669229,True
0,0.09,0.13770571814279542,0.10928651585054427,0.13082043223565565,0.021533916385111374,0.021533916385111374,0.021533916385111374,0.0,6.554763747644944,True
0,0.1,0.13767815040878784,0.10885544238422873,0.13079424288834843,0.0219388005041197,0.0219388005041197,0.0219388005041197,0.0,6.408923689874861,True
0,0.11,0.13764424382891605,0.10856136891082957,0.13076203163747024,0.022200662726640674,0.022200662726640674,0.022200662726640674,0.0,6.274758286631716,True
0,0.12,0.13760533285944376,0.10836071838789141,0.13072506621647156,0.022364347828580156,0.022364347828580156,0.022364347828580156,0.0,6.151026040143364,True
0,0.13,0.13756253272389252,0.1082238079962683,0.13068440608769788,0.022460598091429584,0.022460598091429584,0.022460598091429584,0.0,6.036513292969626,True
0,0.14,0.13751674913930323,0.10813040853380262,0.13064091168233807,0.02251050314853545,0.02251050314853545,0.02251050314853545,0.0,5.930112958856601,True
0,0.15,0.13746870534240863,0.10806672300744724,0.13059527007528818,0.022528547067840937,0.022528547067840937,0.022528547067840937,0.0,5.830851008351519,True
0,0.16,0.1374189739140661,0.10802331800605214,0.13054802521836278,0.022524707212310646,0.022524707212310646,0.022524707212310646,0.0,5.737886567020601,True
